-3,256,-28,64,-63,66,102.3125,71.4875
-3,256,-27,58,-82,67,102.3125,71.4875
-1,257,-27,57,-84,50,102.3125,71.4875
-2,255,-27,67,-92,57,102.3125,71.4875
-2,255,-28,79,-76,61,102.3125,71.6
-2,255,-27,60,-51,52,102.3125,71.6
-2,256,-27,50,-77,67,102.375,71.6
-1,256,-28,48,-105,59,102.375,71.4875
-2,256,-28,81,-88,65,102.375,71.4875
-1,256,-30,85,-93,56,102.375,71.6
-2,256,-28,85,-66,54,102.375,71.6
-2,255,-28,60,-94,46,102.375,71.4875
-3,256,-26,37,-102,55,102.375,71.4875
-2,256,-27,62,-75,58,102.375,71.4875
-3,256,-29,65,-68,72,102.375,71.4875
-3,257,-28,48,-71,56,102.5625,71.4875
-2,255,-28,66,-73,54,102.5625,71.4875
-4,257,-28,61,-121,52,102.5625,71.4875
-2,256,-28,53,-81,56,102.5625,71.4875
-4,256,-27,49,-107,59,102.5625,71.4875
-2,255,-28,60,-99,67,102.5625,71.4875
-1,255,-29,68,-61,60,102.5625,71.4875
-1,255,-27,60,-91,47,102.5625,71.4875
-2,256,-27,58,-64,56,102.5625,71.4875
-2,255,-27,68,-77,48,102.5625,71.4875
-4,257,-27,68,-78,47,102.5625,71.4875
-3,256,-27,39,-78,53,102.5625,71.375
-2,256,-29,76,-69,51,102.5625,71.375
-1,256,-28,58,-81,56,102.5625,71.4875
-2,259,-30,68,-86,72,102.5625,71.4875
-2,257,-29,56,-74,57,102.5625,71.4875
-3,257,-26,62,-61,56,102.5625,71.4875
-1,255,-26,58,-72,67,102.5625,71.4875
-2,256,-27,65,-85,62,102.375,71.4875
-1,255,-25,59,-89,50,102.375,71.4875
-2,257,-28,75,-71,67,102.375,71.4875
-2,257,-28,66,-83,53,102.375,71.4875
-2,255,-28,44,-63,56,102.375,71.4875
-4,255,-28,82,-86,58,102.375,71.6
-2,256,-28,87,-88,59,102.375,71.6
-3,256,-29,77,-63,67,102.375,71.4875
-2,257,-28,48,-79,58,102.375,71.4875
-3,255,-28,37,-71,63,102.4375,71.6
-2,256,-27,48,-68,72,102.4375,71.6
-4,254,-27,45,-93,59,102.4375,71.6
-2,256,-27,83,-73,68,102.4375,71.4875
-2,256,-28,54,-76,61,102.4375,71.4875
-3,257,-29,59,-80,63,102.4375,71.6
-2,256,-28,43,-71,61,102.4375,71.6
0,256,-29,60,-76,76,102.4375,71.4875
-2,255,-27,54,-75,59,102.4375,71.4875
-2,256,-26,39,-70,58,102.4375,71.4875
-3,257,-28,49,-75,58,102.4375,71.4875
-2,255,-27,54,-80,59,102.4375,71.4875
-1,256,-30,60,-75,55,102.4375,71.4875
-3,256,-29,48,-70,46,102.4375,71.4875
-3,256,-28,74,-72,46,102.4375,71.4875
-2,255,-29,89,-73,48,102.4375,71.4875
0,255,-28,83,-68,54,102.4375,71.4875
-2,255,-28,57,-64,66,102.4375,71.4875
-2,256,-27,70,-81,55,102.1875,71.4875
-2,255,-29,71,-82,66,102.1875,71.4875
-2,256,-28,52,-78,61,102.1875,71.4875
-1,256,-28,67,-92,56,102.1875,71.4875
-2,256,-29,47,-76,54,102.1875,71.4875
-4,256,-26,57,-69,54,102.1875,71.4875
-3,256,-28,72,-76,52,102.1875,71.4875
-2,256,-26,61,-79,65,102.1875,71.4875
-2,256,-28,76,-73,59,102.3125,71.4875
-2,255,-27,69,-69,70,102.3125,71.4875
-2,256,-28,78,-80,56,102.3125,71.6
-1,256,-27,68,-77,56,102.3125,71.6
-1,256,-27,66,-75,77,102.3125,71.4875
-2,256,-28,59,-85,49,102.3125,71.4875
-3,256,-24,78,-84,55,102.3125,71.4875
-2,257,-28,80,-86,61,102.3125,71.4875
-2,257,-29,52,-80,61,102.3125,71.4875
-3,256,-28,67,-74,54,102.5625,71.4875
-2,255,-27,54,-76,51,102.5625,71.4875
-1,256,-27,64,-79,53,102.5625,71.4875
-3,258,-29,73,-60,60,102.5625,71.4875
-3,255,-27,46,-78,51,102.5625,71.4875
-2,256,-27,44,-87,66,102.5625,71.4875
-2,257,-27,75,-83,62,102.5625,71.4875
-2,256,-29,59,-81,65,102.5625,71.4875
-3,256,-28,66,-71,58,102.5625,71.4875
-1,255,-28,84,-79,62,102.3125,71.4875
-1,256,-29,75,-69,57,102.3125,71.4875
-2,255,-27,51,-84,63,102.3125,71.4875
-3,256,-27,52,-79,62,102.3125,71.4875
-2,256,-28,49,-74,64,102.3125,71.4875
-2,256,-28,51,-80,51,102.3125,71.4875
-2,255,-28,51,-73,37,102.3125,71.4875
-1,255,-28,60,-83,68,102.3125,71.4875
-2,255,-30,79,-87,61,102.0,71.4875
-1,257,-28,51,-75,54,102.0,71.4875
-1,255,-28,65,-79,59,102.0,71.4875
-3,256,-29,64,-71,55,102.0,71.4875
-3,256,-27,84,-81,59,102.0,71.4875
-3,256,-28,54,-72,53,102.0,71.4875
-4,256,-26,63,-77,55,102.0,71.4875
-2,256,-28,70,-79,53,102.0,71.4875
-2,256,-27,48,-75,48,102.0,71.4875
-2,256,-29,56,-75,61,102.1875,71.4875
-2,256,-28,57,-68,69,102.1875,71.4875
-2,257,-29,81,-72,57,102.1875,71.4875
-2,256,-29,67,-71,56,102.1875,71.4875
0,254,-28,66,-88,55,102.1875,71.4875
-1,255,-27,58,-87,62,102.1875,71.4875
-4,257,-27,58,-75,48,102.1875,71.4875
-3,256,-28,54,-72,51,102.1875,71.4875
-3,256,-30,60,-72,57,102.1875,71.4875
-2,256,-29,77,-86,67,102.125,71.4875
-3,256,-26,54,-61,46,102.125,71.4875
-2,257,-28,72,-79,46,102.125,71.4875
-2,256,-28,54,-72,58,102.125,71.4875
-2,256,-28,51,-64,49,102.125,71.4875
-2,255,-29,71,-80,47,102.125,71.4875
-3,256,-26,56,-80,53,102.125,71.4875
-2,256,-28,71,-69,65,102.125,71.4875
-2,256,-28,68,-78,47,102.0,71.4875
-3,256,-28,67,-74,65,102.0,71.4875
-2,256,-29,70,-72,56,102.0,71.4875
