4,10,246,72,-79,59,170.0625,75.5375
4,10,245,69,-57,46,170.0,75.425
3,10,244,60,-72,58,170.0,75.425
3,10,245,71,-71,59,170.0,75.425
4,11,243,74,-59,42,170.0,75.425
2,10,245,77,-76,49,170.0,75.5375
2,12,246,67,-67,49,170.0,75.5375
2,10,244,70,-66,58,170.0,75.5375
3,10,243,69,-80,60,170.0,75.425
3,9,244,72,-63,49,170.0,75.425
3,10,244,67,-60,67,170.125,75.425
2,11,244,60,-69,57,170.125,75.425
3,10,245,74,-59,57,170.125,75.425
3,11,244,59,-68,53,170.125,75.5375
3,11,244,63,-72,53,170.125,75.5375
3,10,245,59,-65,67,170.125,75.425
2,11,245,66,-63,48,170.125,75.425
3,10,244,72,-68,56,170.125,75.425
2,9,244,59,-67,57,170.125,75.425
2,11,245,61,-66,65,170.375,75.425
2,11,244,54,-57,57,170.375,75.425
2,11,244,58,-48,49,170.375,75.425
3,9,244,65,-72,60,170.375,75.5375
3,9,245,65,-72,49,170.375,75.5375
2,11,245,67,-80,54,170.375,75.425
3,11,246,67,-73,58,170.375,75.425
1,11,244,72,-68,56,170.375,75.425
2,12,245,64,-74,61,170.375,75.425
2,11,246,76,-66,39,170.25,75.425
2,10,245,60,-75,55,170.25,75.425
2,10,245,67,-76,58,170.25,75.425
2,10,245,71,-67,66,170.25,75.425
4,10,245,64,-70,48,170.25,75.5375
2,9,243,71,-71,49,170.25,75.5375
3,10,245,72,-69,45,170.25,75.425
3,11,244,66,-60,52,170.25,75.425
3,10,244,68,-63,48,170.25,75.425
3,10,244,60,-77,55,170.375,75.425
3,10,246,69,-64,52,170.375,75.425
2,11,244,61,-71,52,170.375,75.425
2,12,244,66,-63,53,170.375,75.425
3,11,245,70,-67,43,170.375,75.425
3,10,244,71,-71,50,170.375,75.425
4,9,245,64,-64,55,170.375,75.425
4,10,243,64,-74,35,170.375,75.425
3,10,244,63,-69,51,170.375,75.425
2,13,245,65,-62,36,170.0625,75.425
2,10,244,63,-70,43,170.0625,75.425
3,11,243,60,-54,44,170.0625,75.425
3,11,244,71,-66,49,170.0625,75.425
3,10,244,55,-67,48,170.0625,75.425
2,11,244,72,-72,56,170.0625,75.425
2,10,245,69,-67,53,170.0625,75.425
2,11,244,66,-71,42,170.0625,75.425
3,11,245,64,-61,51,170.0625,75.425
2,11,244,56,-70,51,170.125,75.425
2,11,245,59,-77,65,170.125,75.425
3,11,244,61,-72,47,170.125,75.425
2,10,246,63,-64,56,170.125,75.425
4,10,245,65,-62,49,170.125,75.425
2,11,244,80,-76,54,170.125,75.5375
3,10,244,77,-57,43,170.125,75.5375
2,10,245,62,-76,39,170.125,75.425
2,12,244,61,-78,46,170.125,75.425
3,11,245,60,-71,43,170.125,75.425
5,11,244,55,-59,57,170.125,75.425
3,11,244,62,-69,39,170.125,75.425
2,10,244,74,-73,52,170.125,75.5375
2,11,244,77,-77,61,170.125,75.5375
2,11,245,65,-73,50,170.125,75.5375
3,10,245,55,-88,55,170.125,75.5375
2,10,244,57,-66,50,170.125,75.5375
2,10,245,58,-73,37,170.125,75.425
3,9,245,61,-70,42,169.9375,75.425
2,10,244,61,-62,51,169.9375,75.425
3,11,244,68,-80,49,169.9375,75.425
3,9,245,68,-59,57,169.9375,75.425
3,11,244,66,-63,45,169.9375,75.425
3,10,245,69,-62,46,169.9375,75.425
2,11,246,69,-64,45,169.9375,75.425
3,11,243,67,-68,57,169.9375,75.425
3,9,244,59,-67,50,169.9375,75.5375
2,12,246,66,-71,36,169.9375,75.5375
3,10,245,62,-70,58,169.9375,75.5375
4,9,245,65,-76,50,169.9375,75.425
3,10,245,70,-69,47,169.9375,75.425
3,11,244,72,-67,53,169.9375,75.425
2,9,246,72,-73,60,169.9375,75.425
2,11,245,68,-68,41,169.9375,75.5375
3,11,245,64,-76,52,169.9375,75.5375
2,10,245,68,-68,58,169.9375,75.5375
3,10,244,69,-75,41,169.9375,75.425
3,10,245,67,-74,57,169.9375,75.425
2,9,244,65,-72,37,169.9375,75.425
3,10,244,54,-67,40,169.9375,75.425
3,10,244,62,-68,47,169.9375,75.425
2,10,245,65,-63,52,169.9375,75.425
3,10,245,70,-66,48,169.9375,75.425
2,10,244,79,-71,57,169.9375,75.425
2,12,244,78,-66,61,169.9375,75.425
2,9,245,65,-68,47,169.875,75.425
4,10,243,67,-61,45,169.875,75.425
3,11,243,60,-78,44,169.875,75.425
2,10,246,62,-64,40,169.875,75.425
2,10,245,64,-67,51,169.875,75.425
3,11,243,65,-68,47,169.875,75.425
3,10,245,59,-75,46,169.875,75.425
3,10,245,72,-67,42,169.875,75.425
2,11,244,67,-68,49,169.875,75.425
2,11,244,62,-65,32,169.875,75.425
3,11,244,70,-76,51,169.875,75.425
2,11,244,69,-66,47,169.875,75.425
3,10,245,62,-62,42,169.875,75.425
2,10,245,69,-58,60,169.875,75.425
2,11,244,64,-67,73,169.875,75.425
3,10,245,59,-78,55,169.875,75.5375
3,10,245,52,-65,48,169.875,75.5375
2,10,244,70,-70,59,169.875,75.425
3,10,245,65,-68,47,170.125,75.425
3,11,244,68,-62,54,170.125,75.5375
2,11,244,61,-73,52,170.125,75.5375
2,11,246,61,-72,41,170.125,75.5375
3,10,244,78,-71,56,170.125,75.425
1,11,245,64,-70,52,170.125,75.425
2,10,247,62,-81,58,170.125,75.425
2,10,243,66,-63,59,170.125,75.425
3,11,245,53,-68,58,170.125,75.3125
3,10,245,61,-70,56,170.0,75.3125
3,9,245,70,-61,54,170.0,75.3125
3,10,245,55,-72,44,170.0,75.425
2,11,244,65,-67,56,170.0,75.425
2,11,245,71,-78,52,170.0,75.425
3,10,245,64,-65,47,170.0,75.425
3,9,245,76,-81,60,170.0,75.425
2,12,245,62,-74,53,170.0,75.425
2,10,243,66,-72,61,170.0,75.425
2,11,243,70,-67,46,169.875,75.425
3,9,244,67,-71,52,169.875,75.425
4,11,243,63,-83,53,169.875,75.425
2,11,245,59,-65,57,169.875,75.425
3,11,246,60,-75,63,169.875,75.425
3,10,245,81,-66,46,169.875,75.3125
2,11,244,72,-74,57,169.875,75.3125
2,12,246,67,-73,53,169.875,75.425
3,9,244,66,-65,53,169.875,75.425
4,10,244,65,-74,39,170.0,75.425
2,11,245,62,-66,58,170.0,75.425
3,10,244,69,-73,52,170.0,75.425
3,12,243,63,-73,49,170.0,75.425
2,11,244,66,-71,58,170.0,75.425
2,10,244,71,-67,43,170.0,75.425
3,11,245,76,-63,57,170.0,75.425
3,10,246,70,-65,50,170.0,75.425
2,10,244,71,-69,38,170.0,75.425
2,11,245,74,-60,47,169.875,75.425
3,10,244,62,-74,53,169.875,75.425
3,11,244,67,-74,55,169.875,75.425
3,11,244,73,-77,61,169.875,75.425
3,10,245,80,-66,49,169.875,75.425
2,10,244,64,-76,42,169.875,75.425
3,11,244,55,-72,58,169.875,75.425
2,11,246,60,-79,51,169.875,75.425
5,8,245,67,-77,47,169.875,75.425
2,11,245,81,-68,54,170.25,75.425
3,10,243,65,-73,62,170.25,75.425
2,11,245,61,-75,52,170.25,75.425
2,10,245,72,-66,63,170.25,75.425
4,9,245,71,-63,51,170.25,75.425
3,11,244,73,-69,48,170.25,75.425
2,10,244,72,-77,56,170.25,75.425
3,11,245,73,-63,43,170.25,75.425
2,11,245,67,-69,49,170.25,75.425
2,10,243,51,-64,54,170.0,75.425
3,11,245,69,-72,62,170.0,75.425
3,10,245,64,-76,48,170.0,75.3125
3,10,243,71,-65,45,170.0,75.3125
2,10,244,54,-69,57,170.0,75.425
3,10,245,65,-70,56,170.0,75.425
2,10,244,70,-73,35,170.0,75.425
2,11,244,66,-64,58,170.0,75.425
2,10,244,56,-67,38,170.0,75.425
2,12,245,81,-69,52,170.3125,75.425
4,9,244,73,-72,51,170.3125,75.425
2,12,243,67,-76,43,170.3125,75.425
4,10,244,66,-67,58,170.3125,75.425
2,11,244,58,-78,64,170.3125,75.425
2,11,245,74,-70,43,170.3125,75.425
2,10,244,61,-69,44,170.3125,75.425
3,11,244,63,-74,61,170.3125,75.425
2,10,244,71,-71,53,170.3125,75.425
3,10,245,65,-75,53,170.125,75.425
3,10,245,77,-64,44,170.125,75.425
3,11,244,71,-73,49,170.125,75.425
2,10,245,69,-66,47,170.125,75.3125
2,11,242,58,-68,67,170.125,75.3125
2,11,244,71,-71,53,170.125,75.425
2,11,245,70,-75,44,170.125,75.425
2,12,245,64,-73,44,170.125,75.425
4,9,244,71,-63,52,170.125,75.425
2,11,244,73,-70,47,170.0,75.425
3,9,246,71,-68,45,170.0,75.425
3,12,245,56,-77,47,170.0,75.425
3,13,242,74,-64,63,170.0,75.3125
2,10,244,79,-69,66,170.0,75.3125
2,11,244,63,-62,44,170.0,75.3125
2,11,244,48,-63,65,170.0,75.425
2,11,243,55,-78,53,170.0,75.425
4,11,242,60,-72,66,170.0,75.425
3,10,244,67,-72,59,170.25,75.425
3,9,246,71,-61,47,170.25,75.425
2,11,244,64,-73,50,170.25,75.425
2,11,243,63,-68,53,170.25,75.425
3,10,244,58,-69,49,170.25,75.425
3,11,245,64,-70,47,170.25,75.425
2,11,245,61,-76,52,170.25,75.425
3,9,246,56,-66,52,170.25,75.425
3,10,244,52,-59,57,170.25,75.425
2,10,244,60,-77,48,170.25,75.425
2,11,245,60,-76,61,170.25,75.425
2,9,245,63,-77,59,170.25,75.425
3,11,245,61,-65,46,170.25,75.425
3,10,245,70,-62,61,170.25,75.425
3,11,245,75,-68,50,170.25,75.425
2,10,244,66,-66,49,170.25,75.425
2,11,244,77,-65,49,170.25,75.425
2,10,244,60,-62,58,170.25,75.425
2,11,244,72,-67,68,170.0625,75.425
2,12,244,63,-72,51,170.0625,75.425
3,10,243,56,-72,49,170.0625,75.425
3,10,245,64,-70,57,170.0625,75.425
2,13,243,72,-74,53,170.0625,75.425
3,10,246,71,-72,48,170.0625,75.425
2,10,245,53,-65,60,170.0625,75.425
3,10,246,65,-74,48,170.0625,75.425
2,10,244,74,-68,52,170.0625,75.425
2,13,246,77,-66,43,169.9375,75.425
2,9,245,61,-76,61,169.9375,75.425
3,8,243,59,-65,53,169.9375,75.425
3,11,245,67,-67,61,169.9375,75.425
3,12,244,56,-69,41,169.9375,75.425
3,11,246,67,-68,51,169.9375,75.425
3,10,245,49,-61,44,169.9375,75.425
2,11,245,65,-71,54,169.9375,75.425
3,10,245,62,-69,54,169.9375,75.425
2,10,245,64,-72,50,170.0,75.425
1,11,245,53,-69,49,170.0,75.425
4,10,244,70,-60,51,170.0,75.425
3,13,243,70,-66,64,170.0,75.425
3,9,245,74,-68,64,170.0,75.425
5,8,245,69,-79,48,170.0,75.425
2,10,243,66,-76,39,170.0,75.425
2,11,245,65,-70,52,170.0,75.425
3,10,245,70,-69,47,170.0,75.425
3,10,245,71,-60,38,170.125,75.425
4,10,245,63,-65,59,170.125,75.425
2,10,244,65,-70,64,170.125,75.425
3,11,243,72,-72,57,170.125,75.425
1,10,245,53,-68,49,170.125,75.425
3,11,244,68,-65,50,170.125,75.425
3,11,244,77,-70,52,170.125,75.425
3,11,243,58,-73,55,170.125,75.425
2,10,246,60,-70,54,170.125,75.425
3,9,245,67,-62,57,170.3125,75.425
2,11,244,71,-65,54,170.3125,75.425
3,10,245,69,-69,64,170.3125,75.3125
3,10,244,61,-65,51,170.3125,75.3125
1,12,243,70,-68,46,170.3125,75.425
3,10,245,70,-73,46,170.3125,75.425
4,9,246,70,-65,62,170.3125,75.425
3,10,245,61,-73,50,170.3125,75.425
3,11,245,72,-74,58,170.3125,75.425
3,10,245,59,-71,41,170.0,75.425
3,10,243,70,-77,40,170.0,75.425
1,12,245,73,-60,57,170.0,75.425
2,11,244,69,-70,49,170.0,75.425
2,11,245,64,-63,57,170.0,75.425
2,10,245,60,-72,55,170.0,75.425
2,10,243,59,-86,40,170.0,75.425
4,10,245,58,-63,57,170.0,75.425
3,10,245,67,-64,55,170.0,75.425
3,11,245,71,-62,48,170.125,75.425
2,11,245,67,-69,47,170.125,75.3125
3,11,245,56,-72,45,170.125,75.3125
3,11,244,58,-65,45,170.125,75.425
2,9,244,64,-64,52,170.125,75.425
3,9,245,72,-76,35,170.125,75.5375
3,10,244,72,-73,59,170.125,75.5375
2,12,244,69,-66,46,170.125,75.5375
3,10,245,64,-79,62,170.125,75.425
3,10,245,71,-70,52,170.1875,75.425
4,11,245,68,-81,59,170.1875,75.425
3,10,246,64,-78,62,170.1875,75.425
5,10,242,63,-75,58,170.1875,75.425
2,11,244,75,-79,44,170.1875,75.425
2,10,244,72,-65,50,170.1875,75.425
3,10,244,61,-71,67,170.1875,75.425
3,10,245,79,-69,46,170.1875,75.425
2,11,244,63,-74,50,170.1875,75.425
3,10,244,73,-71,66,170.125,75.425
2,11,245,70,-70,45,170.125,75.425
3,10,245,68,-65,57,170.125,75.425
3,10,245,54,-53,50,170.125,75.425
3,10,244,64,-66,42,170.125,75.425
3,10,245,61,-76,52,170.125,75.425
2,12,244,64,-67,52,170.125,75.425
3,9,244,63,-80,46,170.125,75.425
3,12,242,62,-68,56,170.125,75.425
3,10,245,57,-77,58,170.0625,75.5375
3,10,244,67,-66,53,170.0625,75.5375
2,12,243,66,-68,45,170.0625,75.425
3,10,245,64,-72,49,170.0625,75.425
4,11,244,65,-55,54,170.0625,75.425
3,11,245,71,-73,45,170.0625,75.425
4,7,245,68,-62,44,170.0625,75.425
3,12,244,65,-63,53,170.0625,75.5375
3,9,245,59,-68,55,170.0625,75.5375
2,10,244,71,-67,48,170.125,75.425
3,12,243,70,-64,41,170.125,75.425
2,12,243,59,-75,34,170.125,75.5375
3,11,244,57,-69,55,170.125,75.5375
2,9,244,63,-60,42,170.125,75.5375
3,11,244,62,-79,55,170.125,75.425
3,11,243,60,-65,37,170.125,75.425
2,11,245,65,-78,50,170.125,75.3125
2,10,244,73,-78,51,169.9375,75.3125
3,11,244,67,-78,58,169.9375,75.3125
3,9,245,67,-72,43,169.9375,75.425
4,10,244,66,-66,40,169.9375,75.425
2,10,246,62,-89,53,169.9375,75.425
2,11,244,69,-71,51,169.9375,75.425
2,12,245,71,-79,58,169.9375,75.425
3,10,243,55,-69,47,169.9375,75.425
2,11,243,58,-78,52,169.9375,75.425
3,11,244,76,-70,58,170.0625,75.425
3,10,245,65,-69,59,170.0625,75.425
3,10,244,70,-73,49,170.0625,75.425
4,10,244,80,-77,47,170.0625,75.425
2,11,244,76,-64,54,170.0625,75.425
3,10,244,66,-70,51,170.0625,75.425
3,10,244,65,-62,53,170.0625,75.425
3,11,245,63,-64,51,170.0625,75.425
3,10,245,71,-68,65,170.0625,75.425
2,12,242,65,-59,44,170.375,75.425
3,10,244,65,-54,44,170.375,75.425
5,9,244,62,-69,59,170.375,75.425
3,11,244,69,-76,56,170.375,75.425
1,10,247,78,-70,50,170.375,75.425
3,10,245,63,-71,64,170.375,75.425
2,11,244,66,-72,56,170.375,75.425
3,10,246,55,-65,51,170.375,75.425
2,10,244,54,-67,48,170.375,75.425
2,10,245,71,-73,55,170.1875,75.425
2,10,244,71,-71,54,170.1875,75.425
4,10,244,56,-72,53,170.1875,75.425
3,11,244,68,-73,55,170.1875,75.425
3,9,244,69,-64,54,170.1875,75.425
3,10,244,52,-71,50,170.1875,75.425
2,10,245,55,-75,42,170.1875,75.425
3,10,244,57,-68,56,170.1875,75.425
2,10,244,65,-68,40,170.1875,75.425
2,10,244,57,-66,55,170.5,75.425
3,9,245,70,-61,53,170.5,75.425
2,11,244,59,-72,56,170.5,75.425
2,11,247,71,-64,37,170.5,75.425
2,11,245,66,-68,49,170.5,75.425
4,9,244,74,-69,47,170.5,75.425
1,11,244,55,-69,71,170.5,75.425
2,11,245,60,-77,48,170.5,75.425
3,10,244,69,-66,63,170.5,75.425
2,10,244,56,-69,45,170.5625,75.425
2,10,246,70,-66,47,170.5625,75.425
2,10,245,71,-72,50,170.5625,75.425
3,12,242,62,-68,65,170.5625,75.425
3,11,245,59,-67,41,170.5625,75.3125
2,10,246,70,-72,50,170.5625,75.3125
2,10,244,77,-71,53,170.5625,75.3125
2,10,244,68,-68,53,170.5625,75.3125
2,10,243,58,-68,44,170.5625,75.3125
2,11,244,70,-66,61,170.3125,75.425
4,11,244,71,-65,53,170.3125,75.425
2,10,245,67,-81,51,170.3125,75.425
2,10,245,74,-74,42,170.3125,75.425
2,10,244,64,-55,54,170.3125,75.425
3,11,244,58,-68,51,170.3125,75.425
2,10,245,58,-66,61,170.3125,75.425
3,10,244,63,-65,57,170.3125,75.3125
3,11,244,72,-75,58,170.3125,75.3125
3,9,245,66,-60,46,170.625,75.425
3,10,245,72,-65,49,170.625,75.425
2,13,245,69,-63,65,170.625,75.425
3,9,245,58,-77,52,170.625,75.425
4,9,244,67,-57,48,170.625,75.425
3,10,245,70,-65,55,170.625,75.425
3,12,242,63,-68,43,170.625,75.425
3,10,245,61,-63,48,170.625,75.425
2,11,245,64,-79,56,170.625,75.425
2,11,245,64,-72,56,170.5,75.425
3,11,244,66,-73,43,170.5,75.425
3,10,246,61,-76,60,170.5,75.425
3,9,245,62,-68,56,170.5,75.425
2,11,246,66,-63,54,170.5,75.425
2,10,245,55,-66,45,170.5,75.425
3,12,243,65,-68,66,170.5,75.425
3,10,244,77,-79,55,170.5,75.425
3,11,244,62,-79,63,170.5,75.425
2,11,246,59,-70,61,170.375,75.425
3,11,245,69,-75,50,170.375,75.425
4,10,244,68,-60,41,170.375,75.425
2,11,247,70,-63,44,170.375,75.425
4,10,245,58,-70,63,170.375,75.425
3,13,244,72,-68,52,170.375,75.425
2,11,245,68,-76,51,170.375,75.425
4,11,241,70,-71,40,170.375,75.425
3,10,246,54,-74,66,170.375,75.425
2,11,245,66,-71,43,170.1875,75.425
2,11,245,74,-73,57,170.1875,75.425
3,10,245,64,-69,57,170.1875,75.425
2,11,245,74,-72,56,170.1875,75.425
2,10,244,60,-74,54,170.1875,75.3125
2,10,245,71,-73,52,170.1875,75.3125
2,11,244,64,-80,57,170.1875,75.3125
2,12,244,62,-65,57,170.1875,75.3125
3,11,244,69,-69,46,170.1875,75.3125
3,11,245,61,-72,61,170.25,75.425
3,10,244,51,-75,56,170.25,75.425
4,10,245,56,-67,52,170.25,75.425
3,10,244,68,-72,61,170.25,75.425
4,9,245,69,-59,62,170.25,75.425
2,11,245,62,-70,53,170.25,75.3125
3,12,244,64,-70,41,170.25,75.3125
2,10,245,61,-74,56,170.25,75.425
5,8,243,78,-65,63,170.25,75.425
3,11,245,69,-66,41,170.4375,75.425
3,13,244,64,-78,48,170.4375,75.425
3,11,245,79,-85,45,170.4375,75.425
3,10,244,64,-58,51,170.4375,75.425
4,11,244,64,-77,42,170.4375,75.425
2,11,244,69,-77,52,170.4375,75.425
3,10,245,68,-72,48,170.4375,75.425
3,10,245,71,-77,47,170.4375,75.425
2,11,244,64,-79,53,170.4375,75.425
3,11,246,59,-71,59,170.375,75.425
3,9,245,71,-60,61,170.375,75.5375
3,9,245,71,-72,42,170.375,75.5375
3,11,243,71,-62,55,170.375,75.425
2,9,244,54,-72,46,170.375,75.425
3,10,244,54,-68,61,170.375,75.425
2,11,245,66,-67,52,170.375,75.425
3,9,246,62,-71,48,170.375,75.425
2,10,245,68,-65,49,170.375,75.3125
3,12,243,64,-60,48,170.5625,75.3125
2,11,244,65,-69,50,170.5625,75.425
2,11,246,74,-69,60,170.5625,75.425
3,11,245,67,-69,46,170.5625,75.425
2,11,245,64,-58,45,170.5625,75.425
2,12,244,70,-59,50,170.5625,75.425
1,11,245,67,-68,51,170.5625,75.425
4,12,244,69,-70,52,170.5625,75.425
2,9,244,65,-74,51,170.5625,75.425
2,13,244,61,-81,51,170.375,75.425
2,9,247,82,-66,64,170.375,75.425
2,10,245,69,-70,45,170.375,75.425
3,11,245,63,-73,44,170.375,75.425
3,11,245,58,-70,60,170.375,75.425
2,11,244,60,-66,59,170.375,75.425
3,10,244,60,-66,47,170.375,75.425
3,10,245,65,-80,47,170.375,75.425
4,9,245,63,-75,49,170.375,75.425
3,9,245,66,-68,43,170.25,75.425
2,11,243,71,-67,48,170.25,75.425
3,11,246,59,-73,48,170.25,75.425
4,8,246,61,-65,59,170.25,75.425
3,10,244,65,-68,45,170.25,75.425
3,11,244,59,-65,52,170.25,75.425
2,12,245,64,-64,57,170.25,75.425
2,11,244,81,-70,45,170.25,75.425
4,10,244,64,-65,50,170.25,75.425
3,10,245,60,-67,57,170.5625,75.425
2,12,244,61,-60,47,170.5625,75.425
3,10,244,71,-78,54,170.5625,75.425
1,11,245,55,-82,55,170.5625,75.5375
2,11,244,63,-74,52,170.5625,75.5375
3,11,245,58,-73,54,170.5625,75.425
3,10,242,68,-77,44,170.5625,75.425
3,11,244,59,-73,50,170.5625,75.425
3,11,245,64,-81,49,170.5625,75.425
3,9,246,71,-64,51,170.5,75.425
3,11,244,70,-66,45,170.5,75.425
2,13,244,76,-71,53,170.5,75.425
2,10,246,56,-65,37,170.5,75.425
3,12,243,64,-60,59,170.5,75.425
2,10,246,61,-53,41,170.5,75.425
2,10,243,72,-67,54,170.5,75.425
5,9,244,60,-62,52,170.5,75.425
2,11,245,68,-64,44,170.5,75.425
3,10,244,74,-71,58,170.125,75.425
2,12,245,62,-75,56,170.125,75.425
2,10,248,62,-80,48,170.125,75.425
3,11,245,66,-67,61,170.125,75.425
2,12,242,69,-64,47,170.125,75.425
3,11,244,64,-73,52,170.125,75.425
2,11,245,72,-72,61,170.125,75.425
2,9,245,56,-74,51,170.125,75.425
2,11,245,68,-73,54,170.125,75.425
3,10,243,62,-69,59,170.5,75.425
4,10,244,66,-70,42,170.5,75.425
