-54,251,-31,81,-67,46,149.25,74.525
-55,250,-31,78,-63,64,149.25,74.525
-54,252,-30,52,-72,60,149.25,74.525
-53,251,-32,89,-66,71,149.25,74.525
-55,252,-31,58,-74,43,149.6875,74.525
-55,251,-29,71,-80,50,149.6875,74.525
-54,251,-32,75,-66,54,149.6875,74.525
-54,253,-32,106,-64,68,149.6875,74.525
-54,251,-31,43,-75,48,149.6875,74.525
-55,251,-29,79,-58,64,149.6875,74.525
-54,250,-30,72,-65,65,149.6875,74.525
-53,248,-31,94,-63,65,149.6875,74.525
-55,250,-28,53,-67,69,149.6875,74.525
-55,251,-31,84,-58,63,149.1875,74.525
-54,252,-30,49,-60,60,149.1875,74.525
-56,251,-31,77,-67,56,149.1875,74.525
-55,251,-31,82,-57,51,149.1875,74.525
-54,250,-31,77,-57,59,149.1875,74.525
-54,251,-30,76,-103,40,149.1875,74.525
-54,253,-31,60,-48,63,149.1875,74.525
-55,251,-31,73,-81,61,149.1875,74.525
-54,251,-31,73,-103,48,149.1875,74.525
-53,250,-31,77,-71,38,149.125,74.6375
-54,251,-30,59,-80,60,149.125,74.6375
-55,249,-28,118,-75,70,149.125,74.6375
-54,251,-30,57,-67,61,149.125,74.4125
-55,251,-30,90,-57,64,149.125,74.4125
-55,251,-30,47,-70,58,149.125,74.525
-55,251,-30,94,-59,53,149.125,74.525
-54,251,-31,77,-82,52,149.125,74.525
-54,249,-30,68,-84,41,149.125,74.525
-54,249,-29,53,-57,39,149.875,74.525
-54,250,-30,49,-58,58,149.875,74.4125
-55,252,-31,83,-81,59,149.875,74.4125
-54,250,-31,53,-65,56,149.875,74.525
-55,252,-31,78,-56,59,149.875,74.525
-54,250,-30,51,-67,66,149.875,74.525
-54,251,-31,65,-63,69,149.875,74.525
-53,250,-31,85,-69,58,149.875,74.525
-54,250,-31,81,-69,55,149.875,74.525
-55,251,-31,87,-79,42,149.0625,74.525
-53,251,-31,57,-38,60,149.0625,74.525
-55,250,-31,112,-77,46,149.0625,74.525
-53,250,-30,72,-65,62,149.0625,74.525
-55,250,-30,91,-105,64,149.0625,74.525
-54,251,-30,63,-85,43,149.0625,74.525
-55,251,-31,76,-69,64,149.0625,74.525
-55,251,-32,74,-64,51,149.0625,74.525
-54,251,-31,81,-54,65,149.0625,74.525
-55,251,-30,64,-63,59,149.625,74.525
-54,249,-30,67,-87,51,149.625,74.525
-54,250,-31,78,-44,43,149.625,74.525
-55,251,-32,61,-73,53,149.625,74.525
-54,250,-30,65,-67,53,149.625,74.525
-53,250,-30,52,-57,56,149.625,74.525
-56,251,-31,81,-47,54,149.625,74.525
-54,250,-31,77,-64,52,149.625,74.525
-53,252,-32,92,-29,53,149.625,74.525
-54,249,-30,78,-85,47,149.4375,74.525
-54,251,-32,80,-80,73,149.4375,74.525
-54,250,-30,83,-84,56,149.4375,74.525
-54,252,-32,77,-76,56,149.4375,74.525
-55,250,-31,80,-55,48,149.4375,74.525
-54,251,-31,76,-82,42,149.4375,74.525
-57,251,-28,65,-42,54,149.4375,74.525
-55,250,-29,96,-52,57,149.4375,74.525
-55,252,-32,86,-60,39,149.4375,74.525
-54,250,-31,68,-68,47,149.4375,74.525
-54,250,-30,91,-61,60,149.4375,74.525
-53,248,-30,81,-55,62,149.4375,74.525
-55,251,-31,90,-72,45,149.4375,74.525
-56,249,-29,69,-69,51,149.4375,74.525
-54,251,-30,65,-73,49,149.4375,74.525
-53,251,-32,83,-67,44,149.4375,74.525
-53,250,-31,68,-58,50,149.4375,74.525
-54,251,-31,63,-71,62,149.4375,74.525
-54,249,-28,59,-67,49,149.0,74.525
-53,250,-31,71,-63,54,149.0,74.525
-53,252,-31,74,-63,48,149.0,74.525
-54,250,-30,59,-61,59,149.0,74.525
-55,252,-30,63,-59,47,149.0,74.525
-55,252,-32,71,-82,49,149.0,74.525
-54,251,-31,89,-68,53,149.0,74.525
-54,251,-31,71,-73,43,149.0,74.525
-54,250,-31,80,-66,48,149.0,74.525
-53,251,-33,74,-69,38,149.0625,74.525
-53,250,-32,83,-69,57,149.0625,74.4125
-54,250,-30,67,-60,58,149.0625,74.4125
-54,250,-31,75,-67,53,149.0625,74.4125
-53,251,-31,79,-72,61,149.0625,74.525
-55,251,-31,75,-72,48,149.0625,74.525
-54,251,-31,59,-61,54,149.0625,74.525
-54,250,-30,72,-71,63,149.0625,74.525
-55,252,-32,84,-60,57,149.0625,74.525
-54,251,-31,73,-59,58,149.4375,74.525
-55,251,-29,69,-65,52,149.4375,74.525
-55,252,-30,86,-57,60,149.4375,74.525
-55,251,-30,79,-77,53,149.4375,74.525
-55,252,-31,86,-72,49,149.4375,74.525
-54,251,-31,79,-62,59,149.4375,74.525
-55,251,-31,70,-71,47,149.4375,74.525
-54,251,-31,86,-71,47,149.4375,74.525
-54,251,-33,77,-64,64,149.4375,74.525
-54,251,-31,84,-71,59,149.5,74.4125
-53,249,-31,59,-71,65,149.5,74.4125
-53,251,-32,90,-69,62,149.5,74.525
-55,251,-31,81,-73,53,149.5,74.525
-54,250,-31,76,-67,54,149.5,74.525
-54,251,-31,70,-68,52,149.5,74.525
-55,253,-31,75,-63,57,149.5,74.525
-54,250,-30,64,-74,57,149.5,74.525
-53,251,-31,77,-76,54,149.5,74.525
-54,250,-30,99,-71,52,148.9375,74.525
-54,251,-31,66,-56,69,148.9375,74.525
-54,252,-32,81,-70,50,148.9375,74.525
-54,252,-31,69,-64,48,148.9375,74.525
-55,250,-30,73,-63,56,148.9375,74.525
-55,251,-31,98,-67,67,148.9375,74.525
-54,251,-30,80,-68,43,148.9375,74.525
-55,252,-31,99,-70,60,148.9375,74.4125
-54,250,-31,83,-56,47,148.9375,74.4125
-54,250,-31,91,-67,49,149.3125,74.4125
-53,250,-31,82,-66,70,149.3125,74.525
-55,251,-30,92,-65,45,149.3125,74.525
-53,251,-31,66,-69,62,149.3125,74.525
-54,251,-31,76,-63,65,149.3125,74.525
-54,251,-29,83,-74,54,149.3125,74.525
-55,251,-31,66,-71,58,149.3125,74.525
-56,252,-30,74,-71,58,149.3125,74.525
-54,250,-31,71,-65,47,149.3125,74.525
-53,249,-32,71,-73,56,149.375,74.525
-54,250,-32,58,-81,61,149.375,74.525
-55,250,-32,76,-64,49,149.375,74.525
-55,252,-34,62,-72,53,149.375,74.525
-54,251,-30,92,-68,50,149.375,74.525
-52,248,-31,91,-67,49,149.375,74.525
-54,251,-31,68,-75,62,149.375,74.525
-54,251,-30,68,-73,58,149.375,74.525
-53,252,-31,75,-60,61,149.375,74.525
-54,251,-31,88,-73,62,149.5625,74.525
-56,251,-32,64,-76,64,149.5625,74.525
-55,251,-30,86,-72,48,149.5625,74.525
-56,252,-30,66,-69,56,149.5625,74.525
-54,251,-31,91,-66,62,149.5625,74.525
-52,247,-33,72,-68,67,149.5625,74.525
-55,251,-31,85,-67,54,149.5625,74.525
-54,249,-31,62,-62,51,149.5625,74.525
-55,250,-32,76,-61,58,149.5625,74.525
-55,252,-31,62,-71,56,149.125,74.525
-55,251,-32,62,-74,58,149.125,74.525
-54,251,-29,80,-79,58,149.125,74.525
-55,250,-30,72,-72,51,149.125,74.525
-55,252,-29,96,-66,52,149.125,74.525
-55,252,-31,93,-75,54,149.125,74.525
-55,252,-33,89,-69,72,149.125,74.525
-54,250,-31,79,-67,51,149.125,74.525
-55,251,-31,69,-69,52,149.125,74.525
-53,250,-31,70,-72,56,149.4375,74.525
-53,250,-31,77,-71,61,149.4375,74.525
-56,252,-30,76,-70,49,149.4375,74.525
-54,251,-30,66,-59,55,149.4375,74.525
-55,249,-29,90,-71,66,149.4375,74.525
-55,252,-30,74,-76,59,149.4375,74.525
-54,251,-31,87,-73,65,149.4375,74.525
-54,251,-30,58,-74,56,149.4375,74.525
-54,250,-31,96,-67,59,149.125,74.525
-56,253,-31,61,-79,67,149.125,74.525
-54,252,-31,65,-65,53,149.125,74.4125
-53,249,-32,57,-74,64,149.125,74.4125
-55,251,-31,81,-65,63,149.125,74.4125
-55,252,-31,79,-67,55,149.125,74.4125
-53,251,-31,86,-66,62,149.125,74.4125
-53,250,-31,67,-67,52,149.125,74.4125
-54,252,-31,84,-76,57,149.125,74.4125
-54,250,-32,81,-70,44,149.375,74.525
-54,251,-30,84,-72,57,149.375,74.525
-54,251,-31,70,-74,56,149.375,74.525
-56,251,-30,59,-78,47,149.375,74.525
-54,250,-30,76,-66,47,149.375,74.525
-54,249,-33,80,-76,47,149.375,74.525
-54,249,-29,53,-65,60,149.375,74.525
-53,249,-30,84,-69,56,149.375,74.525
-53,251,-31,62,-69,50,149.375,74.525
-54,249,-30,93,-75,53,149.4375,74.4125
-54,251,-31,63,-62,53,149.4375,74.4125
-56,251,-30,92,-71,72,149.4375,74.4125
-54,251,-30,48,-58,52,149.4375,74.4125
-54,250,-31,79,-76,48,149.4375,74.4125
-54,249,-30,70,-73,54,149.4375,74.4125
-54,250,-31,69,-83,54,149.4375,74.4125
-53,249,-30,46,-73,58,149.4375,74.525
-56,251,-31,83,-69,53,149.4375,74.525
-54,250,-29,90,-61,54,149.1875,74.525
-54,250,-32,89,-74,50,149.1875,74.525
-54,250,-30,69,-74,60,149.1875,74.525
-54,250,-31,61,-63,76,149.1875,74.525
-55,251,-31,90,-64,53,149.1875,74.525
-56,251,-31,60,-75,50,149.1875,74.525
-54,250,-31,81,-69,48,149.1875,74.525
-55,251,-30,50,-78,51,149.1875,74.525
-54,251,-31,74,-79,53,149.1875,74.525
-55,251,-30,58,-72,60,149.5625,74.525
-54,251,-31,64,-73,51,149.5625,74.4125
-54,252,-32,67,-65,54,149.5625,74.4125
-55,251,-31,61,-70,52,149.5625,74.525
-53,250,-31,84,-71,60,149.5625,74.525
-55,252,-32,67,-63,46,149.5625,74.525
-55,250,-30,80,-70,51,149.5625,74.525
-52,251,-31,65,-71,60,149.5625,74.525
-56,250,-28,69,-64,48,149.5625,74.525
-53,250,-31,79,-70,44,149.625,74.525
-54,251,-31,92,-67,54,149.625,74.525
-55,251,-30,78,-59,49,149.625,74.525
-54,251,-31,82,-77,52,149.625,74.525
-55,251,-33,98,-67,65,149.625,74.4125
-54,252,-31,90,-54,70,149.625,74.4125
-51,252,-34,82,-66,58,149.625,74.4125
-55,252,-32,78,-82,58,149.625,74.4125
-54,251,-30,78,-58,55,149.625,74.4125
-54,252,-31,75,-67,51,149.4375,74.525
-54,250,-30,74,-76,59,149.4375,74.525
-54,251,-31,78,-75,50,149.4375,74.525
-54,250,-30,53,-73,59,149.4375,74.525
-54,251,-31,62,-75,52,149.4375,74.525
-54,250,-30,70,-71,60,149.4375,74.525
-55,250,-31,88,-67,54,149.4375,74.525
-54,251,-30,73,-67,57,149.4375,74.525
-56,252,-31,81,-67,55,149.4375,74.525
-56,252,-32,68,-60,51,149.0625,74.4125
-55,251,-33,104,-64,61,149.0625,74.4125
-54,251,-30,70,-72,55,149.0625,74.4125
-54,250,-30,88,-61,62,149.0625,74.4125
-54,250,-30,70,-65,44,149.0625,74.4125
-55,253,-32,81,-65,55,149.0625,74.525
-54,251,-31,80,-60,55,149.0625,74.525
-54,250,-29,56,-67,58,149.0625,74.4125
-54,252,-32,64,-74,69,149.0625,74.4125
-53,249,-30,72,-65,56,149.375,74.4125
-54,249,-30,76,-67,52,149.375,74.525
-54,251,-30,87,-70,52,149.375,74.525
-55,251,-31,74,-68,63,149.375,74.525
-53,251,-30,84,-62,61,149.375,74.525
-52,249,-30,68,-68,68,149.375,74.525
-54,251,-31,82,-85,65,149.375,74.525
-54,251,-31,87,-64,43,149.375,74.525
-55,251,-31,73,-72,56,149.375,74.525
-56,251,-30,73,-70,61,149.1875,74.525
-54,250,-31,54,-72,58,149.1875,74.4125
-54,251,-30,94,-59,46,149.1875,74.4125
-55,250,-31,62,-75,50,149.1875,74.525
-55,251,-32,91,-71,54,149.1875,74.525
-54,251,-31,83,-68,55,149.1875,74.525
-54,250,-30,81,-75,57,149.1875,74.4125
-54,250,-31,47,-72,52,149.1875,74.4125
-55,252,-31,77,-73,45,149.1875,74.4125
-53,250,-30,83,-67,48,149.0625,74.4125
-54,249,-31,79,-61,59,149.0625,74.4125
-53,250,-29,64,-75,64,149.0625,74.525
-54,252,-31,68,-63,41,149.0625,74.525
-56,251,-28,59,-70,54,149.0625,74.525
-53,250,-31,77,-72,63,149.0625,74.525
-54,252,-32,91,-71,62,149.0625,74.4125
-52,249,-30,76,-72,47,149.0625,74.4125
-54,250,-32,71,-67,67,149.0625,74.4125
-57,252,-30,72,-67,54,149.4375,74.525
-54,250,-31,103,-64,54,149.4375,74.525
-52,250,-32,72,-64,59,149.4375,74.525
-54,252,-31,80,-81,61,149.4375,74.525
-55,251,-30,63,-70,61,149.4375,74.525
-54,250,-31,91,-60,57,149.4375,74.525
-54,250,-30,81,-76,62,149.4375,74.525
-54,251,-31,82,-70,49,149.4375,74.4125
-56,253,-31,54,-69,53,149.4375,74.4125
-55,251,-31,66,-71,67,148.875,74.525
-54,251,-30,60,-61,49,148.875,74.525
-54,250,-31,75,-72,63,148.875,74.4125
-55,251,-31,55,-76,54,148.875,74.4125
-54,250,-30,68,-71,56,148.875,74.4125
-54,250,-30,85,-66,54,148.875,74.4125
-54,252,-32,89,-59,58,148.875,74.4125
-55,251,-31,59,-68,63,148.875,74.4125
-53,250,-31,79,-59,42,148.875,74.4125
-54,251,-30,76,-61,57,149.125,74.4125
-54,249,-30,77,-53,61,149.125,74.525
-54,249,-31,75,-74,50,149.125,74.525
-55,252,-32,76,-68,59,149.125,74.525
-54,252,-32,78,-68,61,149.125,74.525
-54,250,-31,91,-68,54,149.125,74.525
-54,250,-30,84,-76,44,149.125,74.525
-54,251,-30,64,-76,49,149.125,74.525
-56,249,-28,74,-69,49,149.125,74.525
-54,251,-31,83,-64,71,149.25,74.525
-53,251,-31,87,-68,48,149.25,74.525
-53,249,-30,70,-70,50,149.25,74.525
-55,251,-31,64,-76,52,149.25,74.525
-56,252,-30,70,-69,56,149.25,74.525
-54,250,-31,60,-72,54,149.25,74.525
-54,252,-31,75,-57,51,149.25,74.525
-55,252,-32,55,-68,59,149.25,74.525
-55,252,-30,72,-57,44,149.25,74.525
-55,252,-30,83,-60,51,149.5625,74.525
-54,249,-29,80,-71,51,149.5625,74.525
-52,250,-31,88,-65,65,149.5625,74.525
-54,250,-30,64,-73,61,149.5625,74.525
-54,251,-31,102,-56,55,149.5625,74.4125
-55,252,-32,79,-70,57,149.5625,74.4125
-55,252,-30,79,-65,62,149.5625,74.4125
-55,251,-31,91,-62,52,149.5625,74.4125
-54,252,-31,89,-73,65,149.0625,74.525
-54,251,-32,100,-77,51,149.0625,74.525
-54,251,-31,82,-66,58,149.0625,74.525
-53,250,-31,95,-59,46,149.0625,74.525
-55,250,-32,89,-73,47,149.0625,74.525
-54,250,-31,74,-69,67,149.0625,74.525
-54,252,-28,87,-72,59,149.0625,74.525
-53,250,-30,74,-64,44,149.0625,74.4125
-54,250,-30,77,-73,68,149.0625,74.4125
-55,251,-31,60,-76,65,149.125,74.525
-54,253,-32,55,-70,50,149.125,74.525
-53,250,-27,82,-79,50,149.125,74.525
-54,249,-31,76,-62,59,149.125,74.4125
-55,252,-31,64,-77,54,149.125,74.4125
-53,251,-32,81,-67,48,149.125,74.4125
-53,250,-31,55,-71,53,149.125,74.4125
-55,251,-31,84,-68,65,149.125,74.4125
-53,251,-32,58,-75,57,149.125,74.4125
-55,252,-31,78,-69,56,148.9375,74.4125
-54,252,-30,92,-68,57,148.9375,74.4125
-54,251,-30,63,-76,40,148.9375,74.4125
-56,251,-30,93,-70,60,148.9375,74.4125
-54,250,-31,72,-52,44,148.9375,74.4125
-52,251,-32,87,-73,60,148.9375,74.525
-54,250,-31,82,-67,56,148.9375,74.525
-55,251,-29,79,-81,53,148.9375,74.525
-55,250,-31,78,-60,62,149.125,74.525
-54,252,-32,70,-69,40,149.125,74.525
-54,250,-31,76,-71,62,149.125,74.4125
-55,250,-33,81,-59,54,149.125,74.4125
-54,250,-30,57,-74,40,149.125,74.525
-54,251,-31,78,-75,55,149.125,74.525
-53,250,-30,65,-71,58,149.125,74.4125
-55,252,-31,71,-68,55,149.125,74.4125
-53,250,-31,52,-74,64,149.125,74.4125
-53,250,-31,79,-62,58,149.125,74.4125
-54,252,-33,88,-62,53,149.125,74.4125
-55,251,-30,64,-80,57,149.125,74.525
-55,251,-31,83,-66,51,149.125,74.525
-56,252,-30,100,-68,54,149.125,74.525
-56,252,-33,113,-65,74,149.125,74.525
-55,250,-30,90,-74,51,149.125,74.4125
-53,252,-32,79,-74,47,149.125,74.4125
-54,251,-32,76,-72,46,149.125,74.4125
-55,251,-31,87,-74,44,149.375,74.4125
-55,251,-32,69,-75,53,149.375,74.4125
-53,249,-30,54,-69,43,149.375,74.4125
-54,251,-31,72,-66,43,149.375,74.4125
-56,250,-30,89,-78,69,149.375,74.4125
-54,251,-31,72,-60,43,149.375,74.4125
-54,250,-25,65,-78,49,149.375,74.525
-54,250,-30,72,-65,52,149.375,74.525
-56,251,-31,69,-70,39,148.875,74.525
-54,253,-32,71,-59,66,148.875,74.525
-52,248,-30,89,-68,49,148.875,74.525
-52,248,-30,56,-68,50,148.875,74.525
-54,250,-31,86,-51,48,148.875,74.525
-53,251,-31,71,-67,51,148.875,74.525
-54,251,-32,75,-77,46,148.875,74.525
-56,250,-28,91,-71,56,148.875,74.525
-53,250,-31,70,-64,56,148.875,74.525
-54,250,-31,66,-62,51,149.125,74.525
-55,251,-30,82,-67,51,149.125,74.4125
-55,250,-31,97,-64,50,149.125,74.4125
-54,251,-32,65,-72,38,149.125,74.4125
-54,250,-30,53,-74,45,149.125,74.4125
-53,251,-30,76,-66,52,149.125,74.525
-55,251,-31,86,-52,52,149.125,74.525
-55,250,-32,87,-66,58,149.125,74.525
-54,251,-30,63,-68,59,149.125,74.4125
-54,251,-32,78,-77,58,148.875,74.4125
-55,252,-32,83,-62,47,148.875,74.4125
-54,250,-30,72,-71,51,148.875,74.4125
-54,251,-30,84,-75,59,148.875,74.4125
-55,252,-31,52,-57,59,148.875,74.4125
-54,251,-31,93,-71,60,148.875,74.4125
-56,253,-32,53,-76,63,148.875,74.4125
-53,249,-29,54,-73,55,148.875,74.4125
-55,251,-31,81,-72,53,149.0625,74.525
-56,251,-32,62,-84,47,149.0625,74.525
-55,250,-31,86,-82,56,149.0625,74.4125
-54,251,-29,64,-73,53,149.0625,74.4125
-54,252,-32,97,-71,51,149.0625,74.525
-56,250,-29,87,-64,69,149.0625,74.525
-54,251,-31,59,-71,50,149.0625,74.525
-54,250,-31,93,-66,64,149.0625,74.525
-54,251,-30,88,-68,45,149.0625,74.525
-55,251,-31,70,-64,47,148.875,74.525
-55,250,-30,76,-56,65,148.875,74.525
-54,252,-32,72,-74,51,148.875,74.525
-54,250,-31,88,-59,59,148.875,74.525
-53,251,-31,57,-45,61,148.875,74.525
-53,249,-30,89,-69,54,148.875,74.525
-55,252,-30,74,-68,57,148.875,74.525
-54,250,-31,84,-64,62,148.875,74.525
-53,251,-30,94,-76,58,148.875,74.525
-54,251,-29,74,-68,57,148.875,74.4125
-54,251,-31,104,-80,59,148.875,74.4125
-54,251,-30,81,-71,48,148.875,74.4125
-55,250,-31,79,-67,51,148.875,74.4125
-54,250,-31,84,-77,42,148.875,74.4125
-54,250,-31,66,-69,60,148.875,74.4125
-55,252,-30,73,-66,52,148.875,74.4125
-55,251,-30,87,-66,55,148.875,74.525
-55,251,-31,84,-64,49,149.0,74.525
-54,251,-29,55,-69,71,149.0,74.4125
-53,252,-33,82,-75,57,149.0,74.4125
-58,250,-28,73,-73,52,149.0,74.4125
-54,251,-30,57,-62,58,149.0,74.4125
-54,252,-31,74,-65,64,149.0,74.4125
-54,250,-30,63,-82,56,149.0,74.525
-54,249,-30,85,-70,62,149.0,74.525
-55,251,-30,65,-61,52,149.0,74.4125
-55,251,-30,83,-75,57,148.6875,74.4125
-56,251,-24,71,-66,63,148.6875,74.4125
-55,252,-31,80,-69,58,148.6875,74.4125
-55,251,-30,72,-65,55,148.6875,74.4125
-54,251,-30,66,-70,54,148.6875,74.4125
-55,252,-30,88,-70,54,148.6875,74.4125
-56,253,-33,49,-82,53,148.6875,74.525
-54,251,-30,79,-55,53,148.6875,74.525
-54,251,-30,58,-64,54,148.6875,74.525
-54,252,-32,89,-67,40,148.75,74.525
-55,251,-30,70,-61,64,148.75,74.525
-54,250,-31,55,-75,64,148.75,74.525
-54,250,-31,103,-59,60,148.75,74.525
-55,251,-31,74,-69,57,148.75,74.525
-53,250,-31,72,-78,59,148.75,74.525
-55,251,-34,86,-60,46,148.75,74.525
-54,250,-30,94,-65,55,148.75,74.525
-54,251,-31,91,-68,56,148.75,74.525
-54,251,-30,53,-68,51,148.75,74.525
-55,251,-32,79,-67,70,148.75,74.525
-54,250,-31,79,-75,73,148.75,74.525
-53,250,-29,71,-74,59,148.75,74.525
-54,252,-32,77,-73,55,148.75,74.525
-54,250,-32,71,-80,59,148.75,74.525
-54,252,-31,97,-71,39,148.75,74.525
-56,251,-28,71,-78,61,148.75,74.525
-55,252,-31,80,-63,56,148.875,74.525
-54,250,-30,70,-67,55,148.875,74.525
-54,251,-31,85,-65,49,148.875,74.525
-54,249,-31,84,-69,46,148.875,74.525
-54,251,-31,70,-63,40,148.875,74.525
-54,252,-30,75,-65,42,148.875,74.525
-54,249,-30,86,-76,57,148.875,74.525
-54,252,-32,82,-64,62,148.875,74.525
-54,250,-31,76,-66,47,148.875,74.525
-54,251,-30,84,-71,61,148.75,74.525
-54,252,-32,85,-70,70,148.75,74.525
-55,252,-29,73,-79,68,148.75,74.525
-55,251,-32,90,-67,59,148.75,74.525
-54,250,-33,74,-67,62,148.75,74.525
-57,252,-30,67,-66,41,148.75,74.4125
-54,250,-30,66,-77,61,148.75,74.4125
-54,250,-31,93,-68,60,148.75,74.4125
-54,251,-30,77,-70,61,148.875,74.4125
-54,250,-31,62,-77,54,148.875,74.4125
-54,251,-32,56,-72,60,148.875,74.4125
-55,250,-33,83,-68,47,148.875,74.4125
-53,250,-32,88,-74,47,148.875,74.4125
-54,251,-30,56,-67,55,148.875,74.4125
-54,251,-31,105,-75,62,148.875,74.525
-54,250,-30,52,-81,49,148.875,74.525
-55,251,-31,36,-63,53,148.875,74.525
-54,251,-31,64,-74,62,148.8125,74.525
-53,251,-32,73,-79,64,148.8125,74.525
-53,252,-31,94,-63,62,148.8125,74.525
-55,249,-29,34,-73,46,148.8125,74.525
-53,250,-31,86,-69,48,148.8125,74.4125
-55,251,-31,91,-65,60,148.8125,74.4125
-54,251,-30,57,-74,62,148.8125,74.4125
-55,250,-30,86,-70,38,148.8125,74.525
-53,250,-30,52,-64,51,148.8125,74.525
-54,251,-32,103,-56,51,149.0625,74.525
-55,248,-30,82,-64,49,149.0625,74.525
-54,250,-31,57,-85,52,149.0625,74.4125
-55,252,-31,83,-65,54,149.0625,74.4125
-54,251,-31,81,-56,51,149.0625,74.4125
-55,251,-32,93,-76,55,149.0625,74.525
-54,251,-29,68,-76,55,149.0625,74.525
-55,251,-31,96,-62,61,149.0625,74.525
-55,251,-30,76,-82,58,148.875,74.525
-53,251,-31,82,-72,65,148.875,74.525
-54,249,-31,91,-61,52,148.875,74.525
-56,252,-29,71,-64,53,148.875,74.4125
-54,251,-31,73,-72,62,148.875,74.4125
-54,250,-31,55,-66,45,148.875,74.4125
-55,250,-31,64,-70,48,148.875,74.525
-54,250,-31,97,-60,51,148.875,74.525
-55,251,-31,66,-65,52,148.875,74.525
-54,251,-32,58,-64,62,148.6875,74.525
-55,251,-30,91,-64,57,148.6875,74.525
-54,251,-31,81,-83,55,148.6875,74.525
-54,251,-32,95,-74,51,148.6875,74.525
-54,251,-31,66,-72,50,148.6875,74.525
-55,251,-30,77,-70,57,148.6875,74.525
-53,250,-31,69,-77,66,148.6875,74.525
